Run,Program Version,User,Time Started (UTC),Time Finished (UTC),Minutes Spent,Position,Points,projectID,Randomize (lrxjdk3),"In allowing beneficiaries to control what goods and services their households need, cash transfers are considered by many as more dignified than receiving goods in kind, and recognise beneficiaries as active participants in providing for the welfare of their families after a disaster. (fejwbe0)","In the modern world, most households depend on cash to some extent. When aid is given in kind, households are often forced to seek cash in ways that may be detrimental to longer term livelihoods, for example selling productive assets, or giving children to the care of relatives. (gttnlj7)",Injections of cash benefits the recovery of trade and the local economy. (3ptezdp),"By stimulating local markets, cash based interventions may benefit more than the direct recipients of cash. (mrqzggg)","The availability of cash gives households a sense of restored power over their immediate situation. In addition, there is evidence that receiving cash can at least temporarily empower women within the household. (k6xq688)","When goods are available and accessible locally, cash or voucher-based interventions have the potential to be more rapid than bringing supply from out of country. (z5r2gue)","When we give welfare in our country, we give money rather than food or any other specific item. We do this because we know it to work best. It is no different for those living in extreme poverty, they know best what they need and we should give money instead of specific items. (80w59j7)","One size does not fit all! Using cash recognises that beneficiaries are best placed to decide what their households need, and gives them the flexibility to choose according to their own diverse needs and priorities. (9rtarjo)","Rather than impose our ideas as to what people in extreme poverty need, sending direct cash allows the beneficiary to decide what they want. (46qq10b)",buttontext,finished,project_id,url,age,device,gender,education,startedAt,computerID,assignmentID,yearOfBirth,participantID,educationScore,politicalViews,computerCountry,householdIncome,femaleAs1MaleAs0,politicalLiberalness,householdIncomeScore,householdIncomeEstimate,assignment_id,participant_id
10543118,8,,2023-06-27 19:37:20,,1.70,rl4pf73,0,pf2b7afd6,"g85rbb,w07icym,bd5a0fu,lhffh1,72y7pf7,n89cxiu,qv92e0f,lsln2jy,3wx9me1",1,1,1,3,1,1,1,1,1,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,30,desktop,male,completedBachelorsDegree,2023/06/27 12:36 PM,b4ab69fec03e8fb9489bbf9a13ebfaa66b8ca2e4,pbfbf8011,1993,pb5c1e000,5,Moderate,United States,"$10,000 to $24,999",0,0,1,17500,pbfbf8011,pb5c1e000
10543124,8,,2023-06-27 19:37:54,,1.27,rl4pf73,0,pf2b7afd6,"lhffh1,n89cxiu,w07icym,bd5a0fu,qv92e0f,lsln2jy,72y7pf7,3wx9me1,g85rbb",5,2,4,4,4,4,5,3,5,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,30,desktop,male,completedBachelorsDegree,2023/06/27 12:36 PM,b13f98495aa8b41546fb55f33f10893fccb97401,pf4090fa7,1993,p17e787dc,5,Conservative,United States,"$10,000 to $24,999",0,-1,1,17500,pf4090fa7,p17e787dc
10543128,8,,2023-06-27 19:38:21,,0.67,rl4pf73,0,pf2b7afd6,"72y7pf7,g85rbb,qv92e0f,3wx9me1,n89cxiu,lhffh1,bd5a0fu,lsln2jy,w07icym",3,4,2,3,3,3,3,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,32,desktop,male,completedAssociateDegreeOnly,2023/06/27 12:36 PM,9446df2cdb0e3a197b83fbedae78012f629c4ebe,pb60244c5,1991,pada96984,4,Moderate,United States,"$25,000 to $39,999",0,0,2,32500,pb60244c5,pada96984
10543147,8,,2023-06-27 19:40:43,,0.52,rl4pf73,0,pf2b7afd6,"n89cxiu,lsln2jy,3wx9me1,qv92e0f,lhffh1,bd5a0fu,g85rbb,72y7pf7,w07icym",4,3,3,4,3,3,4,3,3,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,39,desktop,female,completedBachelorsDegree,2023/06/27 12:40 PM,1294787277fdae3a9c49d6d2ab507db3e1fae389,pa75c5449,1984,p0997a140,5,Moderate,United States,"$85,000 to $114,999",1,0,5,100000,pa75c5449,p0997a140
10543152,8,,2023-06-27 19:41:09,,0.77,rl4pf73,0,pf2b7afd6,"lhffh1,w07icym,qv92e0f,lsln2jy,n89cxiu,g85rbb,3wx9me1,72y7pf7,bd5a0fu",2,4,4,3,4,4,3,2,3,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,25,desktop,male,completedBachelorsDegree,2023/06/27 12:40 PM,a4eedb5a01be1f81a4613b1cccb7c0b4d002947e,pb0f16c95,1998,p0fede426,5,Moderate,United States,"$85,000 to $114,999",0,0,5,100000,pb0f16c95,p0fede426
10543160,8,,2023-06-27 19:44:11,,2.37,rl4pf73,0,pf2b7afd6,"3wx9me1,lsln2jy,g85rbb,lhffh1,w07icym,72y7pf7,n89cxiu,bd5a0fu,qv92e0f",4,4,4,2,4,2,3,5,3,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,33,desktop,male,completedBachelorsDegree,2023/06/27 12:43 PM,3c1e234360fbbcbc3d04ecee9fd281e8c8c12583,padad7964,1990,p48cc3ba4,5,Liberal,United States,"$60,000 to $84,999",0,1,4,72500,padad7964,p48cc3ba4
10543229,8,,2023-06-27 20:05:44,,1.53,rl4pf73,0,pf2b7afd6,"g85rbb,w07icym,3wx9me1,lsln2jy,lhffh1,qv92e0f,bd5a0fu,n89cxiu,72y7pf7",2,2,2,4,4,1,4,3,2,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,38,desktop,male,completedOnlyHighSchoolOrTheEquivalent,2023/06/27 01:04 PM,2b32af36cf1a0e64a028bb28a4edfe888185a7c8,pc6f06e3a,1985,pb14ac0b4,2,Liberal,United States,"$10,000 to $24,999",0,1,1,17500,pc6f06e3a,pb14ac0b4
10543237,8,,2023-06-27 20:06:47,,0.43,rl4pf73,0,pf2b7afd6,"3wx9me1,lsln2jy,w07icym,g85rbb,72y7pf7,qv92e0f,lhffh1,n89cxiu,bd5a0fu",4,5,4,4,4,4,5,4,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,26,desktop,female,completedBachelorsDegree,2023/06/27 01:07 PM,92b065178e0cb3dbfc5ff38c1921f9f9a2b3b6ca,pcffbc5ee,1997,pbce44b32,5,Very conservative,United States,"$60,000 to $84,999",1,-2,4,72500,pcffbc5ee,pbce44b32
10543254,8,,2023-06-27 20:11:41,,0.63,rl4pf73,0,pf2b7afd6,"bd5a0fu,72y7pf7,n89cxiu,qv92e0f,3wx9me1,w07icym,lhffh1,g85rbb,lsln2jy",4,2,3,3,1,1,2,3,4,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,28,desktop,male,completedOnlyHighSchoolOrTheEquivalent,2023/06/27 01:10 PM,4de7d49789df3411060e49df9bfa2c169ef3736e,paca81415,1995,p02396a1e,2,Moderate,United States,"$25,000 to $39,999",0,0,2,32500,paca81415,p02396a1e
10543255,8,,2023-06-27 20:11:45,,2.95,rl4pf73,0,pf2b7afd6,"qv92e0f,bd5a0fu,lsln2jy,w07icym,lhffh1,72y7pf7,n89cxiu,g85rbb,3wx9me1",4,2,3,3,4,3,3,5,5,Click to finish and give feedback,1,pf2b7afd6,https://app.positly.com/#/f?task_id=pf2b7afd6,39,desktop,female,completedBachelorsDegree,2023/06/27 01:11 PM,f287b8a9581db587508c35ffa007e58db365d4ad,pb91b929c,1984,pe84e04c1,5,Very liberal,United States,"$60,000 to $84,999",1,2,4,72500,pb91b929c,pe84e04c1
